user_id,conversion,test
860955,0,0
911569,0,1
673989,0,0
562761,0,0
64288,0,0
606115,0,0
862351,0,1
240450,0,1
921892,0,0
281446,0,1
558955,0,1
101198,0,0
868311,0,1
343619,0,0
620153,0,0
435209,0,1
94907,0,0
742746,0,0
300643,0,0
268129,0,1
632868,0,0
233699,1,1
458915,0,0
730,0,0
869370,0,1
749036,0,0
524534,0,0
882788,0,0
166659,0,0
185118,1,0
258042,0,1
520745,0,1
461239,0,1
199254,0,1
561854,0,1
861960,0,0
314457,0,0
805141,0,0
203205,0,1
84780,0,1
489783,0,1
148115,0,0
156314,0,0
875933,0,1
864575,0,0
332355,0,0
451043,0,0
143128,0,1
661233,0,1
8476,0,0
712339,0,0
284369,0,0
363521,0,0
80272,0,0
779654,0,1
872268,0,0
651579,0,0
217581,0,1
196402,0,0
465353,0,1
633844,0,1
129925,0,1
475404,0,1
420279,0,0
491721,0,1
884339,0,0
698905,1,1
633723,0,1
340288,0,0
71612,0,1
458382,0,0
516190,0,1
905074,0,1
312667,0,1
975757,0,1
821686,0,1
844734,0,1
133027,0,1
469040,0,0
745192,0,1
20766,0,0
597607,0,0
331971,0,1
927116,0,1
385918,0,1
229468,0,1
626727,0,0
319568,0,0
398264,0,1
948035,0,1
201807,0,0
144160,1,1
950594,0,0
478898,0,0
678591,0,0
580071,0,1
384831,0,0
485437,0,0
378794,1,1
665485,0,0
946269,0,1
542615,0,0
187886,0,0
157173,0,0
42880,0,1
475182,0,0
980704,0,1
956305,0,1
422350,0,0
663166,0,0
89298,0,1
21040,0,1
255341,0,0
525979,0,0
522399,0,1
275975,0,0
350438,1,1
651294,0,0
720932,0,1
787049,0,1
561507,0,1
404126,0,1
409463,0,1
262190,0,1
251204,0,1
794455,0,0
385666,0,0
186295,0,1
770794,0,1
702204,0,0
94772,0,0
506879,0,0
158999,0,1
46119,0,0
859428,0,1
282735,0,0
472854,0,1
189726,0,1
671730,0,1
204466,1,1
394083,0,0
112601,0,0
839874,0,1
808614,0,1
401817,0,0
762687,0,0
89926,0,0
645030,0,0
984601,0,0
291501,0,1
491407,1,1
248283,0,1
131207,0,1
471876,0,1
469636,0,1
179904,0,0
513554,0,0
723807,0,1
387860,0,1
143941,0,0
387883,0,0
410642,0,1
198019,0,1
163950,0,0
433146,0,1
723081,0,1
400561,0,0
458566,0,0
968832,0,1
157325,0,1
208206,0,1
155427,0,0
106830,0,1
8072,0,0
29688,0,1
357820,0,0
22267,0,0
573338,0,0
36336,0,1
167239,0,0
661005,0,1
10301,0,1
148058,0,1
97000,0,0
142941,1,1
817379,0,0
926492,1,1
29726,0,0
60218,0,0
542953,0,0
678741,0,1
7254,0,0
48097,0,0
962061,0,1
234575,0,0
839459,0,1
33456,0,1
616454,1,0
520678,0,0
402210,0,1
274739,0,1
675622,0,0
414003,0,0
55714,0,0
553135,0,1
165927,0,1
310044,0,1
917004,0,1
344921,0,1
652996,0,0
817080,0,1
953403,0,0
817952,0,0
959548,0,0
305304,0,1
668940,0,0
880406,0,0
328376,0,1
615492,0,1
911641,0,1
143540,0,1
949410,0,0
795833,0,1
760650,0,1
690720,0,1
116144,0,0
127821,0,1
126502,0,1
467455,0,1
204083,0,1
996048,0,0
231162,0,1
563815,0,0
348149,0,0
13988,0,1
609523,0,1
446663,1,1
979368,0,0
358315,0,1
808317,0,0
552920,0,1
80522,0,0
915594,0,1
598220,0,0
79166,0,0
620353,0,1
806208,0,1
288200,1,1
421284,0,1
232793,0,1
402576,0,1
739811,0,1
134161,0,1
502747,0,0
125478,0,1
281062,0,0
843982,0,0
296743,0,0
351281,0,1
405407,0,0
686553,0,0
846085,0,0
258760,0,1
9576,0,1
300084,0,1
349165,1,1
381063,0,1
690619,0,1
178253,0,0
169329,0,0
887804,0,0
144942,0,0
80143,0,0
683822,0,1
435878,0,1
194874,0,0
848567,0,1
937626,0,1
619477,0,0
183309,0,0
334692,0,1
304417,0,1
457459,0,1
279147,0,1
501087,0,0
649739,0,1
10905,0,1
131900,0,0
578922,0,1
83091,0,1
921984,0,0
787740,0,0
413674,0,0
448436,1,0
977547,0,0
794351,0,0
260082,0,0
156823,0,1
288720,0,0
742120,0,0
500836,0,0
115080,0,0
684527,0,1
222972,0,0
849267,1,1
193884,0,0
741818,0,0
899847,0,0
823871,0,0
381732,0,0
985000,0,0
778076,0,1
960379,0,0
989445,0,0
947340,0,1
380806,0,1
893067,0,1
686832,0,0
64200,0,1
558255,0,1
925397,0,0
621935,0,1
880321,0,1
918357,1,1
163665,0,1
579559,0,1
77307,0,0
747726,0,0
248118,0,0
57159,0,0
875088,0,0
998520,0,1
330650,0,1
427819,0,1
461221,0,0
11036,0,1
955889,0,0
763881,0,0
602611,0,1
996318,0,0
266427,0,1
578315,0,1
646951,0,0
630378,0,0
976404,0,1
905272,0,1
718478,0,1
299882,0,0
742797,0,0
468570,0,1
377219,0,0
59582,0,0
450521,0,1
181673,0,1
151003,0,1
726250,0,1
580951,0,0
140636,0,1
791435,0,0
241545,0,0
84503,0,0
753565,0,0
372443,0,0
253916,0,1
319856,0,1
55580,0,0
40812,0,0
100071,0,0
885858,1,1
124608,0,0
645071,0,0
345362,0,0
605103,0,1
442619,0,1
400544,0,1
990161,0,1
660479,1,1
326742,0,1
719502,0,1
251319,0,0
384850,0,1
330290,0,1
661592,0,0
188527,0,1
664001,0,1
265458,0,0
215141,0,0
380405,0,1
477895,0,0
337894,0,1
26613,0,0
89619,0,0
358642,0,1
152574,0,0
152549,0,0
625500,0,0
790224,0,1
613737,0,0
177040,0,0
305603,0,0
537640,0,1
376802,0,0
834053,0,0
257254,0,1
359557,0,1
857818,0,0
243201,0,0
269838,0,1
834798,0,1
620202,0,1
959336,0,1
425897,0,1
330890,0,1
784615,0,1
128965,0,1
352585,0,1
434597,0,1
709927,1,1
489587,0,0
14920,0,1
57685,1,0
615266,0,0
296077,0,1
195129,0,0
92237,0,0
534112,0,1
189806,0,1
154914,0,1
898861,0,1
521125,0,0
369797,0,0
75574,0,1
507878,0,0
57389,0,1
281532,0,0
960476,0,0
213586,0,0
978352,0,0
146976,0,1
720099,0,0
411859,0,1
39443,0,1
576269,0,0
836473,0,1
869742,0,0
903495,0,0
114582,1,1
913598,1,1
264006,0,1
307249,0,1
182819,0,0
866055,0,0
678261,0,0
6754,0,1
142242,0,0
717772,0,1
301334,0,1
423242,1,1
614409,0,0
433629,0,1
236318,0,1
973836,0,0
171318,0,1
794716,0,1
